,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
7283,7283,0.815,0.496,8,,0,0.192,0.0271,3.32e-05,0.108,0.226,178.084,audio_features,217480,4,Underground Rap,Fade Away,, Fade Away
12953,12953,0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,audio_features,186893,4,Emo,Just Like You,, Just Like You
12685,12685,0.374,0.892,9,-4.143,1,0.0464,0.000121,3.01e-06,0.128,0.241,159.784,audio_features,261853,3,Emo,Just Say You're Not Into It,, Just Say You're Not Into It
15590,15590,0.7,0.556,7,-8.356,1,0.128,0.261,0.0,0.144,0.351,77.943,audio_features,135419,4,Rap,World Rage,, World Rage
15101,15101,0.835,0.6990000000000001,8,,0,0.277,0.00671,0.0,0.195,0.547,154.981,audio_features,202795,4,Rap,FRANCHISE (feat. Young Thug & M.I.A.),, FRANCHISE (feat. Young Thug & M.I.A.)
18311,18311,0.772,0.648,9,-6.222,1,0.0612,0.161,0.0,0.269,0.741,129.966,audio_features,225560,4,Pop,Beautiful Girls - Radio Disney Version,, Beautiful Girls - Radio Disney Version
9756,9756,0.742,0.8140000000000001,10,,0,0.0352,1.7800000000000002e-05,0.836,0.339,0.178,105.039,audio_features,121143,4,Underground Rap,I Don't Give a Fuck,, I Don't Give a Fuck
2915,2915,0.338,0.826,1,-6.524,1,0.2,0.0259,0.51,0.099,0.209,150.053,audio_features,270996,4,Dark Trap,Night Racing,, Night Racing
36075,36075,0.475,0.925,10,-2.869,0,0.0817,0.00835,0.0441,0.109,0.191,150.124,audio_features,208000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
41141,41141,0.503,0.902,5,-2.4530000000000003,1,0.0346,0.0227,0.0,0.113,0.481,149.884,audio_features,252800,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
4523,4523,0.286,0.5579999999999999,0,-9.113,1,0.0702,0.0528,0.743,0.085,0.0775,119.991,audio_features,146000,4,Dark Trap,Scars,, Scars
20837,20837,0.513,0.826,10,-3.651,0,0.132,0.106,0.0,0.0675,0.889,153.82,audio_features,265027,1,Hiphop,Wanna Get To Know You,, Wanna Get To Know You
12231,12231,0.774,0.6809999999999999,10,-5.313,0,0.283,0.397,0.0,0.106,0.55,138.149,audio_features,93913,4,Trap Metal,School Shooters,, School Shooters
16326,16326,0.633,0.7390000000000001,7,-5.376,1,0.186,0.00918,0.0,0.093,0.319,133.295,audio_features,253840,4,RnB,The Business (featuring Casha),, The Business (featuring Casha)
28901,28901,0.423,0.953,2,-6.527,1,0.0847,0.00202,0.0007769999999999,0.726,0.1639999999999999,138.031,audio_features,198488,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
22589,22589,0.75,0.911,9,-9.002,0,0.0992,0.00379,0.858,0.22,0.65,127.007,audio_features,288000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
26154,26154,0.698,0.629,6,-9.921,1,0.0415,0.000124,0.8759999999999999,0.108,0.417,124.999,audio_features,436060,4,techno,,Techno,Techno 
20083,20083,0.836,0.799,2,-7.051,1,0.231,0.196,1.73e-06,0.105,0.78,184.01,audio_features,145707,4,Hiphop,Figaro,, Figaro
16380,16380,0.552,0.639,1,-7.985,0,0.287,0.0422,0.0,0.351,0.425,180.115,audio_features,267800,4,RnB,Lose Control (Featuring JoJo),, Lose Control (Featuring JoJo)
30761,30761,0.481,0.938,11,,0,0.0453,1.82e-05,0.747,0.924,0.346,154.995,audio_features,437500,4,psytrance,,Psytrance Can,Psytrance Can 
40204,40204,0.481,0.954,4,-2.053,0,0.0934,0.0167,5.88e-06,0.368,0.191,154.996,audio_features,264387,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
42310,42310,0.703,0.951,11,-7.562,0,0.0423,0.00112,0.939,0.102,0.0793,127.999,audio_features,466000,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
30392,30392,0.3979999999999999,0.976,10,-5.051,1,0.0435,0.0017,0.961,0.0869,0.0397,137.994,audio_features,258856,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
112,112,0.721,0.8029999999999999,7,-9.115,0,0.0822,0.557,4.51e-05,0.109,0.175,161.502,audio_features,178167,4,Dark Trap,CtrlAltDelete,, CtrlAltDelete
2046,2046,0.7070000000000001,0.617,6,-8.446,0,0.21,0.0222,0.0,0.345,0.534,160.003,audio_features,186627,4,Dark Trap,PERCS | PERCZ,, PERCS | PERCZ
9949,9949,0.78,0.575,1,,0,0.139,0.106,0.0,0.129,0.273,163.004,audio_features,222360,4,Underground Rap,Bounce Back,, Bounce Back
23986,23986,0.8540000000000001,0.922,9,,1,0.071,0.0152,0.0295,0.0708,0.821,124.995,audio_features,269400,4,techhouse,,Dirtybird Players,Dirtybird Players 
27529,27529,0.471,0.985,7,-6.545,0,0.0455,0.0147,0.7709999999999999,0.0748,0.182,139.989,audio_features,397714,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
9522,9522,0.664,0.667,4,-5.941,1,0.154,0.64,1.22e-06,0.0753,0.381,180.06400000000005,audio_features,227533,4,Underground Rap,Candy Paint,, Candy Paint
22030,22030,0.807,0.818,11,,0,0.0554,0.0005769999999999,0.916,0.0626,0.392,124.001,audio_features,350623,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
15951,15951,0.5720000000000001,0.8220000000000001,11,-6.015,0,0.361,0.207,0.0,0.359,0.472,189.624,audio_features,289000,4,RnB,Superstar (feat. Matthew Santos),, Superstar (feat. Matthew Santos)
27,27,0.69,0.76,1,-5.431,1,0.0895,0.0525,0.0,0.134,0.0797,125.013,audio_features,154929,4,Dark Trap,Bang Ya Fucking Head,, Bang Ya Fucking Head
32604,32604,0.542,0.944,1,-6.808,0,0.0614,0.0012,0.7759999999999999,0.078,0.15,142.003,audio_features,447887,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
6616,6616,0.784,0.789,6,-4.962,0,0.0736,0.02,0.0113,0.144,0.624,126.987,audio_features,107781,4,Underground Rap,praisethedevil,, praisethedevil
8797,8797,0.777,0.626,11,-5.019,1,0.309,0.0609,0.0,0.129,0.188,145.05200000000005,audio_features,184790,4,Underground Rap,Demons & Goblins (feat. Meek Mill),, Demons & Goblins (feat. Meek Mill)
5148,5148,0.695,0.5660000000000001,6,,0,0.124,0.00202,0.0,0.1669999999999999,0.388,160.058,audio_features,175569,4,Underground Rap,molly,, molly
39909,39909,0.506,0.947,9,-3.544,0,0.0456,0.32,0.0103,0.11,0.441,149.977,audio_features,316295,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
34324,34324,0.3279999999999999,0.977,6,-0.335,0,0.158,0.0003799999999999,0.286,0.281,0.436,150.05200000000005,audio_features,261001,4,trap,,Heavy Dubstep,Heavy Dubstep 
18614,18614,0.8029999999999999,0.454,8,-4.802,0,0.0294,0.352,0.0,0.0655,0.7390000000000001,199.98,audio_features,192213,4,Hiphop,Me & U,, Me & U
32943,32943,0.5820000000000001,0.894,11,-8.92,0,0.0438,0.01,0.7979999999999999,0.0969,0.3670000000000001,145.02700000000004,audio_features,467769,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
20788,20788,0.927,0.53,6,-6.602,1,0.253,0.0548,0.0,0.0701,0.5670000000000001,106.363,audio_features,247120,4,Hiphop,Pitch In OnA Party,, Pitch In OnA Party
2337,2337,0.614,0.623,6,,1,0.0276,0.18,0.0152,0.13,0.525,138.31799999999998,audio_features,108565,4,Dark Trap,Nightmare,, Nightmare
30092,30092,0.506,0.785,4,-9.853,0,0.0493,0.000167,0.306,0.1169999999999999,0.177,127.974,audio_features,255006,4,trance,,Progressive Trance,Progressive Trance 
14022,14022,0.648,0.634,2,-5.812,0,0.37,0.269,0.0,0.0926,0.369,176.304,audio_features,173697,4,Emo,We Moeten Door,, We Moeten Door
33847,33847,0.472,0.995,7,-0.359,0,0.284,0.000308,0.00971,0.318,0.237,150.075,audio_features,208000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2700,2700,0.623,0.491,0,-8.219,1,0.0313,0.0458,0.0598,0.103,0.0335,199.982,audio_features,249600,4,Dark Trap,Playing With Fire,, Playing With Fire
19532,19532,0.59,0.162,11,-7.086,1,0.0887,0.973,0.0,0.104,0.782,172.639,audio_features,38333,5,Hiphop,Frank's Track,, Frank's Track
26959,26959,0.785,0.773,4,-9.863,0,0.0636,0.0207,0.889,0.0989,0.0317,126.001,audio_features,458591,4,techno,,Techno,Techno 
34389,34389,0.397,0.934,4,-1.779,0,0.133,0.016,0.0002109999999999,0.193,0.159,149.746,audio_features,241400,4,trap,,Lost Lands 2020,Lost Lands 2020 
32,32,0.83,0.387,10,-12.908,0,0.345,0.0858,0.407,0.0926,0.561,120.006,audio_features,132193,4,Dark Trap,Coffin Wave,, Coffin Wave
5400,5400,0.4920000000000001,0.217,2,-20.032,1,0.132,0.865,2.73e-06,0.14,0.159,138.809,audio_features,123200,3,Underground Rap,North Star,, North Star
33422,33422,0.7190000000000001,0.8029999999999999,3,-1.893,1,0.0566,0.108,0.596,0.29,0.0732,139.995,audio_features,202286,4,trap,,Riddim or die,Riddim or die 
24413,24413,0.8170000000000001,0.4589999999999999,5,-12.913,1,0.0562,0.000148,0.8340000000000001,0.0962,0.314,125.002,audio_features,523041,4,techhouse,,tech house,tech house 
16264,16264,0.679,0.601,6,-6.2010000000000005,1,0.207,0.0989,0.0,0.123,0.725,132.995,audio_features,267613,4,RnB,1st Time (feat. Marques Houston),, 1st Time (feat. Marques Houston)
10616,10616,0.459,0.984,4,-1.538,0,0.488,0.0043799999999999,2.57e-05,0.3670000000000001,0.458,151.116,audio_features,133799,4,Trap Metal,Run!,, Run!
18442,18442,0.3720000000000001,0.696,11,-5.086,1,0.0783,0.0906,0.0,0.157,0.451,143.072,audio_features,193929,4,Pop,Best Days,, Best Days
1454,1454,0.897,0.5920000000000001,6,,0,0.375,0.122,0.0,0.1669999999999999,0.7340000000000001,150.148,audio_features,147195,4,Dark Trap,He Got Game,, He Got Game
36177,36177,0.601,0.946,9,-4.845,1,0.145,0.00854,0.568,0.295,0.166,150.034,audio_features,207050,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
14775,14775,0.7240000000000001,0.716,8,-5.257999999999999,0,0.385,0.00843,0.0,0.892,0.812,128.026,audio_features,181238,4,Rap,Shotta Flow 3,, Shotta Flow 3
929,929,0.898,0.44,0,-12.418,1,0.374,0.106,0.0,0.101,0.5720000000000001,135.041,audio_features,142683,4,Dark Trap,"Crow Life, Rotten World",," Crow Life, Rotten World"
18976,18976,0.7120000000000001,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,194.044,audio_features,246933,4,Hiphop,No Sleep Till Brooklyn,, No Sleep Till Brooklyn
28719,28719,0.3939999999999999,0.8590000000000001,4,-18.309,0,0.0554,0.0115,0.386,0.43,0.13,137.991,audio_features,285652,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
14392,14392,0.742,0.5589999999999999,5,,1,0.141,0.0324,0.0,0.0987,0.431,146.923,audio_features,280831,4,Rap,Hercules,, Hercules
12610,12610,0.407,0.8290000000000001,4,-3.352,1,0.0408,0.000523,0.0,0.462,0.424,151.908,audio_features,248000,4,Emo,Take This To Heart,, Take This To Heart
31358,31358,0.6920000000000001,0.976,11,-8.401,0,0.0483,0.000357,0.802,0.133,0.2189999999999999,150.004,audio_features,453378,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
16558,16558,0.488,0.529,11,,1,0.255,0.00249,0.00226,0.413,0.196,126.186,audio_features,245253,5,RnB,Your Love,, Your Love
22462,22462,0.807,0.924,2,-7.394,1,0.0625,0.00141,0.8320000000000001,0.0522,0.7509999999999999,126.018,audio_features,354286,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
27711,27711,0.628,0.813,0,,0,0.0405,0.000365,0.3229999999999999,0.0968,0.358,132.36700000000002,audio_features,319179,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
1861,1861,0.532,0.72,8,-7.532,0,0.351,0.00898,0.0,0.0969,0.226,171.854,audio_features,156467,4,Dark Trap,fucked up,, fucked up
8570,8570,0.909,0.573,5,-6.856,1,0.181,0.0332,0.0163,0.657,0.392,144.946,audio_features,134271,4,Underground Rap,Venom,, Venom
40200,40200,0.462,0.97,9,-3.691,0,0.0526,0.00659,0.672,0.733,0.34,149.957,audio_features,247200,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
9324,9324,0.691,0.562,2,-8.204,1,0.0746,0.266,0.0,0.295,0.268,130.007,audio_features,133051,4,Underground Rap,treehousefreestyle!,, treehousefreestyle!
37601,37601,0.368,0.983,8,-1.53,1,0.0467,0.000328,0.0529,0.1009999999999999,0.379,174.028,audio_features,325072,4,dnb,,Fingah Pistols!,Fingah Pistols! 
37009,37009,0.7040000000000001,0.607,10,,0,0.0579,0.000175,0.892,0.1889999999999999,0.156,172.12900000000005,audio_features,271125,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
30354,30354,0.512,0.976,10,-6.084,0,0.0524,0.00021,0.65,0.0809,0.384,139.983,audio_features,380597,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
29072,29072,0.477,0.903,1,-9.736,1,0.045,0.000275,0.8009999999999999,0.452,0.21,138.042,audio_features,240030,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
27584,27584,0.529,0.99,4,-4.939,0,0.108,9.72e-05,0.8240000000000001,0.556,0.11,139.99200000000002,audio_features,444000,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
35979,35979,0.6809999999999999,0.8490000000000001,2,-3.257,1,0.0409,0.0265,0.00787,0.307,0.467,160.061,audio_features,222595,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
3779,3779,0.715,0.319,2,,1,0.0396,0.408,0.877,0.135,0.0738,120.01,audio_features,168000,4,Dark Trap,Canyon Crypt,, Canyon Crypt
33749,33749,0.728,0.76,7,-4.285,1,0.0395,0.0015199999999999,0.00391,0.11,0.6890000000000001,145.018,audio_features,324928,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
27128,27128,0.794,0.833,7,,1,0.0574,0.0219,0.88,0.107,0.304,128.001,audio_features,348508,4,techno,,Dark Techno,Dark Techno 
25000,25000,0.773,0.7979999999999999,10,-9.951,0,0.0829,0.294,0.82,0.0966,0.0535,128.031,audio_features,551250,4,techno,,Dark Techno Rave,Dark Techno Rave 
41059,41059,0.526,0.974,6,,1,0.0545,0.00114,0.931,0.921,0.107,146.97899999999996,audio_features,258167,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
29243,29243,0.546,0.997,7,,1,0.0554,4.07e-05,0.711,0.336,0.368,137.988,audio_features,177826,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
3655,3655,0.598,0.447,7,-14.896,0,0.197,0.0391,0.828,0.354,0.184,134.89700000000002,audio_features,269101,4,Dark Trap,Mourner,, Mourner
23774,23774,0.595,0.877,9,,0,0.0442,0.00646,0.0879,0.3979999999999999,0.081,125.015,audio_features,194233,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
23513,23513,0.8220000000000001,0.565,10,-9.733,0,0.0687,0.00396,0.0459,0.0694,0.758,124.004,audio_features,373548,4,techhouse,,blanc | Tech House,blanc | Tech House 
41088,41088,0.473,0.826,9,,1,0.0298,0.0198,3.85e-05,0.4270000000000001,0.226,150.039,audio_features,219629,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
17934,17934,0.693,0.369,7,,0,0.175,0.637,0.00335,0.0951,0.141,140.148,audio_features,203240,4,RnB,CPR,, CPR
22511,22511,0.777,0.877,11,-8.664,0,0.0731,0.0004849999999999,0.868,0.0865,0.3289999999999999,122.987,audio_features,366953,4,techhouse,,Dirtybird Players,Dirtybird Players 
36296,36296,0.905,0.983,5,-0.917,0,0.4,0.00199,0.000455,0.2189999999999999,0.0644,145.031,audio_features,225103,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
33998,33998,0.2269999999999999,0.861,8,,1,0.0628,0.000218,6.23e-06,0.155,0.143,149.648,audio_features,246400,1,trap,,Lost Lands 2020,Lost Lands 2020 
37168,37168,0.677,0.947,6,,1,0.306,0.244,0.0,0.113,0.2339999999999999,175.095,audio_features,230400,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
15698,15698,0.46,0.6859999999999999,0,-5.948,0,0.0367,0.00146,0.0,0.375,0.252,148.054,audio_features,145588,4,Rap,SKELETONS,, SKELETONS
41792,41792,0.419,0.883,9,,0,0.11,0.0124,3.46e-05,0.1689999999999999,0.652,149.958,audio_features,263058,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
39325,39325,0.37,0.903,0,-5.664,1,0.0296,0.000234,0.0204,0.143,0.111,174.02200000000005,audio_features,286997,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
36260,36260,0.472,0.7709999999999999,9,,0,0.0455,0.0407,0.0291,0.0852,0.146,150.055,audio_features,198400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
31632,31632,0.8029999999999999,0.7120000000000001,7,-7.114,1,0.152,0.00808,0.875,0.1669999999999999,0.4370000000000001,132.996,audio_features,230977,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
28829,28829,0.5589999999999999,0.993,6,-5.276,0,0.0455,0.000237,0.843,0.353,0.174,138.013,audio_features,427000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
5157,5157,0.436,0.17,1,-9.549,1,0.347,0.833,0.00116,0.118,0.188,200.226,audio_features,192168,4,Underground Rap,DIEMONDS,, DIEMONDS
16618,16618,0.287,0.364,9,-8.295,1,0.0306,0.418,1.8e-05,0.185,0.11,207.554,audio_features,271467,4,RnB,ghostin,, ghostin
34069,34069,0.575,0.929,11,-1.766,1,0.2019999999999999,0.0151,0.392,0.0739,0.126,149.997,audio_features,281608,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
21235,21235,0.857,0.616,8,-3.287,0,0.206,0.0348,4.37e-06,0.0709,0.152,188.064,audio_features,205720,4,Hiphop,Parkstone Drive,, Parkstone Drive
7306,7306,0.7859999999999999,0.635,8,-5.307,1,0.321,0.094,0.0,0.0771,0.483,194.63,audio_features,205920,4,Underground Rap,1970 Somethin' (feat. The Game & Faith Evans),, 1970 Somethin' (feat. The Game & Faith Evans)
14150,14150,0.883,0.525,2,-8.054,0,0.0633,0.189,0.0,0.0971,0.312,99.978,audio_features,174100,4,Rap,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",," Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)"
10657,10657,0.59,0.8420000000000001,11,-5.564,0,0.29,0.0773,0.0,0.234,0.484,156.934,audio_features,104000,4,Trap Metal,WAR,, WAR
12120,12120,0.348,0.963,7,,1,0.655,0.0748,3.6e-05,0.346,0.5429999999999999,126.52,audio_features,117809,5,Trap Metal,Fuck ALL the Pain,, Fuck ALL the Pain
37968,37968,0.518,0.921,9,,0,0.0409999999999999,0.000242,0.00567,0.203,0.285,173.907,audio_features,272399,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
13586,13586,0.194,0.978,0,-4.802,0,0.227,0.00131,0.0,0.369,0.0858,157.981,audio_features,274034,4,Emo,"Sometimes You're the Hammer, Sometimes You're the Nail",," Sometimes You're the Hammer, Sometimes You're the Nail"
42777,42777,0.6920000000000001,0.623,1,-12.457,0,0.291,0.5760000000000001,0.89,0.0974,0.604,129.975,audio_features,119309,4,Underground Rap,Xanax Files,, Xanax Files
28464,28464,0.44,0.96,5,-7.07,0,0.135,0.0091,0.0186,0.345,0.0994,137.97,audio_features,203043,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
33876,33876,0.41,0.985,2,,1,0.506,0.0161,0.0002379999999999,0.422,0.171,144.96200000000005,audio_features,260172,4,trap,,Heavy Dubstep,Heavy Dubstep 
32406,32406,0.606,0.928,6,-8.491,0,0.0544,8.04e-05,0.723,0.38,0.249,142.00799999999995,audio_features,542957,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
8153,8153,0.8,0.569,9,-5.104,0,0.265,0.563,0.0,0.111,0.589,184.126,audio_features,164632,4,Underground Rap,Nikes On My Feet,, Nikes On My Feet
17656,17656,0.653,0.628,3,-4.976,0,0.0786,0.212,0.0,0.2,0.7070000000000001,188.02,audio_features,267680,4,RnB,U Remind Me,, U Remind Me
15603,15603,0.615,0.7040000000000001,10,-6.955,0,0.345,0.135,0.0,0.132,0.517,158.509,audio_features,146184,4,Rap,The Clique,, The Clique
20253,20253,0.779,0.626,10,-7.73,0,0.067,0.0262,0.00488,0.114,0.419,140.078,audio_features,206387,4,Hiphop,Lies (feat. Lil Skies),, Lies (feat. Lil Skies)
241,241,0.745,0.617,6,-7.22,0,0.144,0.168,0.0,0.389,0.185,125.98,audio_features,346907,4,Dark Trap,Codeine Crazy,, Codeine Crazy
14680,14680,0.58,0.685,8,,1,0.249,0.00043,0.0,0.108,0.189,177.97299999999996,audio_features,121348,4,Rap,Molly Girl,, Molly Girl
35599,35599,0.516,0.964,11,-1.656,1,0.0635,0.00132,0.698,0.7959999999999999,0.376,150.035,audio_features,211200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
2027,2027,0.379,0.43,1,,1,0.0509,0.317,0.0725,0.0861,0.0586,199.86,audio_features,174375,4,Dark Trap,LooseScrew,, LooseScrew
8821,8821,0.79,0.544,6,-7.225,0,0.199,0.399,0.0,0.13,0.526,136.058,audio_features,227601,4,Underground Rap,Blow My High,, Blow My High
121,121,0.841,0.516,2,-12.32,1,0.28,0.0892,0.0,0.0781,0.26,120.007,audio_features,152137,4,Dark Trap,Hooky,, Hooky
15732,15732,0.599,0.509,10,,1,0.148,0.0446,0.00367,0.146,0.04,134.966,audio_features,199046,4,Rap,PINK WITCH / LESSON,, PINK WITCH / LESSON
18177,18177,0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.5489999999999999,120.003,audio_features,272080,4,Pop,Don't Cha,, Don't Cha
38408,38408,0.675,0.925,1,-0.247,1,0.104,0.00323,0.758,0.1119999999999999,0.192,170.084,audio_features,248480,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
14747,14747,0.58,0.653,5,,1,0.0745,0.447,0.0,0.111,0.175,150.231,audio_features,174960,4,Rap,Goodbyes (Feat. Young Thug),, Goodbyes (Feat. Young Thug)
2386,2386,0.568,0.455,2,-11.299,0,0.174,0.868,0.0008529999999999,0.112,0.35,154.91899999999995,audio_features,224643,4,Dark Trap,Calcium,, Calcium
3550,3550,0.381,0.8290000000000001,5,,0,0.263,0.00288,0.146,0.133,0.0917,199.95,audio_features,267000,4,Dark Trap,Torrent,, Torrent
1351,1351,0.7240000000000001,0.8909999999999999,1,-0.354,1,0.294,0.0261,0.0,0.273,0.71,184.956,audio_features,310250,4,Dark Trap,METHHEAD FREESTYLE,, METHHEAD FREESTYLE
3644,3644,0.464,0.895,9,-2.638,0,0.109,0.00718,0.000215,0.157,0.193,143.95600000000005,audio_features,220022,4,Dark Trap,Till We Fall,, Till We Fall
24405,24405,0.804,0.907,6,-7.26,0,0.0425,0.00513,0.647,0.0618,0.77,123.003,audio_features,206829,4,techhouse,,Tech House Movement,Tech House Movement 
13354,13354,0.4920000000000001,0.434,7,-7.741,1,0.0281,0.103,0.000132,0.12,0.307,150.049,audio_features,315147,4,Emo,Mooi,, Mooi
